sourceX,sourceY,sourceIdx,targetX,targetY,targetIdx,neighbour
2322.033898305084,-152.54237288135596,842,2322.033898305084,-152.54237288135596,842,True
2322.033898305084,-67.7966101694916,843,2322.033898305084,-152.54237288135596,842,True
2406.779661016949,-152.54237288135596,877,2322.033898305084,-152.54237288135596,842,True
2237.2881355932204,-67.7966101694916,808,2322.033898305084,-67.7966101694916,843,True
2322.033898305084,-152.54237288135596,842,2322.033898305084,-67.7966101694916,843,True
2322.033898305084,-67.7966101694916,843,2322.033898305084,-67.7966101694916,843,True
2322.033898305084,16.949152542372758,844,2322.033898305084,-67.7966101694916,843,True
2406.779661016949,-67.7966101694916,878,2322.033898305084,-67.7966101694916,843,True
2237.2881355932204,16.949152542372758,809,2322.033898305084,16.949152542372758,844,True
2322.033898305084,-67.7966101694916,843,2322.033898305084,16.949152542372758,844,True
2322.033898305084,16.949152542372758,844,2322.033898305084,16.949152542372758,844,True
2322.033898305084,101.69491525423724,845,2322.033898305084,16.949152542372758,844,True
2406.779661016949,16.949152542372758,879,2322.033898305084,16.949152542372758,844,True
2237.2881355932204,101.69491525423724,810,2322.033898305084,101.69491525423724,845,True
2322.033898305084,16.949152542372758,844,2322.033898305084,101.69491525423724,845,True
2322.033898305084,101.69491525423724,845,2322.033898305084,101.69491525423724,845,True
2322.033898305084,186.4406779661017,846,2322.033898305084,101.69491525423724,845,True
2406.779661016949,101.69491525423724,880,2322.033898305084,101.69491525423724,845,True
2237.2881355932204,186.4406779661017,811,2322.033898305084,186.4406779661017,846,True
2322.033898305084,101.69491525423724,845,2322.033898305084,186.4406779661017,846,True
2322.033898305084,186.4406779661017,846,2322.033898305084,186.4406779661017,846,True
2322.033898305084,271.18644067796595,847,2322.033898305084,186.4406779661017,846,True
2406.779661016949,186.4406779661017,881,2322.033898305084,186.4406779661017,846,True
2237.2881355932204,271.18644067796595,812,2322.033898305084,271.18644067796595,847,True
2322.033898305084,186.4406779661017,846,2322.033898305084,271.18644067796595,847,True
2322.033898305084,271.18644067796595,847,2322.033898305084,271.18644067796595,847,True
2322.033898305084,355.9322033898304,848,2322.033898305084,271.18644067796595,847,True
2406.779661016949,271.18644067796595,882,2322.033898305084,271.18644067796595,847,True
2237.2881355932204,355.9322033898304,813,2322.033898305084,355.9322033898304,848,True
2322.033898305084,271.18644067796595,847,2322.033898305084,355.9322033898304,848,True
2322.033898305084,355.9322033898304,848,2322.033898305084,355.9322033898304,848,True
2322.033898305084,440.6779661016949,849,2322.033898305084,355.9322033898304,848,True
2406.779661016949,355.9322033898304,883,2322.033898305084,355.9322033898304,848,True
2237.2881355932204,440.6779661016949,814,2322.033898305084,440.6779661016949,849,True
2322.033898305084,355.9322033898304,848,2322.033898305084,440.6779661016949,849,True
2322.033898305084,440.6779661016949,849,2322.033898305084,440.6779661016949,849,True
2322.033898305084,525.4237288135591,850,2322.033898305084,440.6779661016949,849,True
2406.779661016949,440.6779661016949,884,2322.033898305084,440.6779661016949,849,True
2237.2881355932204,525.4237288135591,815,2322.033898305084,525.4237288135591,850,True
2322.033898305084,440.6779661016949,849,2322.033898305084,525.4237288135591,850,True
2322.033898305084,525.4237288135591,850,2322.033898305084,525.4237288135591,850,True
2322.033898305084,610.1694915254236,851,2322.033898305084,525.4237288135591,850,True
2406.779661016949,525.4237288135591,885,2322.033898305084,525.4237288135591,850,True
2237.2881355932204,610.1694915254236,816,2322.033898305084,610.1694915254236,851,True
2322.033898305084,525.4237288135591,850,2322.033898305084,610.1694915254236,851,True
2322.033898305084,610.1694915254236,851,2322.033898305084,610.1694915254236,851,True
2322.033898305084,694.9152542372881,852,2322.033898305084,610.1694915254236,851,True
2406.779661016949,610.1694915254236,886,2322.033898305084,610.1694915254236,851,True
2237.2881355932204,694.9152542372881,817,2322.033898305084,694.9152542372881,852,True
2322.033898305084,610.1694915254236,851,2322.033898305084,694.9152542372881,852,True
2322.033898305084,694.9152542372881,852,2322.033898305084,694.9152542372881,852,True
2322.033898305084,779.6610169491523,853,2322.033898305084,694.9152542372881,852,True
2406.779661016949,694.9152542372881,887,2322.033898305084,694.9152542372881,852,True
2237.2881355932204,779.6610169491523,818,2322.033898305084,779.6610169491523,853,True
2322.033898305084,694.9152542372881,852,2322.033898305084,779.6610169491523,853,True
2322.033898305084,779.6610169491523,853,2322.033898305084,779.6610169491523,853,True
2322.033898305084,864.4067796610168,854,2322.033898305084,779.6610169491523,853,True
2406.779661016949,779.6610169491523,888,2322.033898305084,779.6610169491523,853,True
2237.2881355932204,864.4067796610168,819,2322.033898305084,864.4067796610168,854,True
2322.033898305084,779.6610169491523,853,2322.033898305084,864.4067796610168,854,True
2322.033898305084,864.4067796610168,854,2322.033898305084,864.4067796610168,854,True
2322.033898305084,949.1525423728812,855,2322.033898305084,864.4067796610168,854,True
2406.779661016949,864.4067796610168,889,2322.033898305084,864.4067796610168,854,True
2237.2881355932204,949.1525423728812,820,2322.033898305084,949.1525423728812,855,True
2322.033898305084,864.4067796610168,854,2322.033898305084,949.1525423728812,855,True
2322.033898305084,949.1525423728812,855,2322.033898305084,949.1525423728812,855,True
2322.033898305084,1033.8983050847455,856,2322.033898305084,949.1525423728812,855,True
2406.779661016949,949.1525423728812,890,2322.033898305084,949.1525423728812,855,True
2237.2881355932204,1033.8983050847455,821,2322.033898305084,1033.8983050847455,856,True
2322.033898305084,949.1525423728812,855,2322.033898305084,1033.8983050847455,856,True
2322.033898305084,1033.8983050847455,856,2322.033898305084,1033.8983050847455,856,True
2322.033898305084,1118.6440677966102,857,2322.033898305084,1033.8983050847455,856,True
2406.779661016949,1033.8983050847455,891,2322.033898305084,1033.8983050847455,856,True
2237.2881355932204,1118.6440677966102,822,2322.033898305084,1118.6440677966102,857,True
2322.033898305084,1033.8983050847455,856,2322.033898305084,1118.6440677966102,857,True
2322.033898305084,1118.6440677966102,857,2322.033898305084,1118.6440677966102,857,True
2322.033898305084,1203.3898305084745,858,2322.033898305084,1118.6440677966102,857,True
2406.779661016949,1118.6440677966102,892,2322.033898305084,1118.6440677966102,857,True
2237.2881355932204,1203.3898305084745,823,2322.033898305084,1203.3898305084745,858,True
2322.033898305084,1118.6440677966102,857,2322.033898305084,1203.3898305084745,858,True
2322.033898305084,1203.3898305084745,858,2322.033898305084,1203.3898305084745,858,True
2406.779661016949,1203.3898305084745,893,2322.033898305084,1203.3898305084745,858,True
2322.033898305084,1457.6271186440677,859,2322.033898305084,1457.6271186440677,859,True
2322.033898305084,1542.372881355932,860,2322.033898305084,1457.6271186440677,859,True
2406.779661016949,1457.6271186440677,894,2322.033898305084,1457.6271186440677,859,True
2322.033898305084,1457.6271186440677,859,2322.033898305084,1542.372881355932,860,True
2322.033898305084,1542.372881355932,860,2322.033898305084,1542.372881355932,860,True
2322.033898305084,1627.1186440677966,861,2322.033898305084,1542.372881355932,860,True
2406.779661016949,1542.372881355932,895,2322.033898305084,1542.372881355932,860,True
2237.2881355932204,1627.1186440677966,824,2322.033898305084,1627.1186440677966,861,True
2322.033898305084,1542.372881355932,860,2322.033898305084,1627.1186440677966,861,True
2322.033898305084,1627.1186440677966,861,2322.033898305084,1627.1186440677966,861,True
2322.033898305084,1711.8644067796608,862,2322.033898305084,1627.1186440677966,861,True
2406.779661016949,1627.1186440677966,896,2322.033898305084,1627.1186440677966,861,True
2322.033898305084,1627.1186440677966,861,2322.033898305084,1711.8644067796608,862,True
2322.033898305084,1711.8644067796608,862,2322.033898305084,1711.8644067796608,862,True
2322.033898305084,1796.610169491525,863,2322.033898305084,1711.8644067796608,862,True
2406.779661016949,1711.8644067796608,897,2322.033898305084,1711.8644067796608,862,True
2237.2881355932204,1796.610169491525,825,2322.033898305084,1796.610169491525,863,True
2322.033898305084,1711.8644067796608,862,2322.033898305084,1796.610169491525,863,True
2322.033898305084,1796.610169491525,863,2322.033898305084,1796.610169491525,863,True
2322.033898305084,1881.3559322033896,864,2322.033898305084,1796.610169491525,863,True
2406.779661016949,1796.610169491525,898,2322.033898305084,1796.610169491525,863,True
2237.2881355932204,1881.3559322033896,826,2322.033898305084,1881.3559322033896,864,True
2322.033898305084,1796.610169491525,863,2322.033898305084,1881.3559322033896,864,True
2322.033898305084,1881.3559322033896,864,2322.033898305084,1881.3559322033896,864,True
2322.033898305084,1966.101694915254,865,2322.033898305084,1881.3559322033896,864,True
2406.779661016949,1881.3559322033896,899,2322.033898305084,1881.3559322033896,864,True
2237.2881355932204,1966.101694915254,827,2322.033898305084,1966.101694915254,865,True
2322.033898305084,1881.3559322033896,864,2322.033898305084,1966.101694915254,865,True
2322.033898305084,1966.101694915254,865,2322.033898305084,1966.101694915254,865,True
2322.033898305084,2050.8474576271183,866,2322.033898305084,1966.101694915254,865,True
2406.779661016949,1966.101694915254,900,2322.033898305084,1966.101694915254,865,True
2237.2881355932204,2050.8474576271183,828,2322.033898305084,2050.8474576271183,866,True
2322.033898305084,1966.101694915254,865,2322.033898305084,2050.8474576271183,866,True
2322.033898305084,2050.8474576271183,866,2322.033898305084,2050.8474576271183,866,True
2322.033898305084,2135.593220338983,867,2322.033898305084,2050.8474576271183,866,True
2406.779661016949,2050.8474576271183,901,2322.033898305084,2050.8474576271183,866,True
2237.2881355932204,2135.593220338983,829,2322.033898305084,2135.593220338983,867,True
2322.033898305084,2050.8474576271183,866,2322.033898305084,2135.593220338983,867,True
2322.033898305084,2135.593220338983,867,2322.033898305084,2135.593220338983,867,True
2322.033898305084,2220.338983050847,868,2322.033898305084,2135.593220338983,867,True
2406.779661016949,2135.593220338983,902,2322.033898305084,2135.593220338983,867,True
2237.2881355932204,2220.338983050847,830,2322.033898305084,2220.338983050847,868,True
2322.033898305084,2135.593220338983,867,2322.033898305084,2220.338983050847,868,True
2322.033898305084,2220.338983050847,868,2322.033898305084,2220.338983050847,868,True
2322.033898305084,2305.0847457627115,869,2322.033898305084,2220.338983050847,868,True
2406.779661016949,2220.338983050847,903,2322.033898305084,2220.338983050847,868,True
2237.2881355932204,2305.0847457627115,831,2322.033898305084,2305.0847457627115,869,True
2322.033898305084,2220.338983050847,868,2322.033898305084,2305.0847457627115,869,True
2322.033898305084,2305.0847457627115,869,2322.033898305084,2305.0847457627115,869,True
2322.033898305084,2389.830508474576,870,2322.033898305084,2305.0847457627115,869,True
2406.779661016949,2305.0847457627115,904,2322.033898305084,2305.0847457627115,869,True
2237.2881355932204,2389.830508474576,832,2322.033898305084,2389.830508474576,870,True
2322.033898305084,2305.0847457627115,869,2322.033898305084,2389.830508474576,870,True
2322.033898305084,2389.830508474576,870,2322.033898305084,2389.830508474576,870,True
2322.033898305084,2474.5762711864404,871,2322.033898305084,2389.830508474576,870,True
2406.779661016949,2389.830508474576,905,2322.033898305084,2389.830508474576,870,True
2237.2881355932204,2474.5762711864404,833,2322.033898305084,2474.5762711864404,871,True
2322.033898305084,2389.830508474576,870,2322.033898305084,2474.5762711864404,871,True
2322.033898305084,2474.5762711864404,871,2322.033898305084,2474.5762711864404,871,True
2322.033898305084,2559.3220338983047,872,2322.033898305084,2474.5762711864404,871,True
2406.779661016949,2474.5762711864404,906,2322.033898305084,2474.5762711864404,871,True
2237.2881355932204,2559.3220338983047,834,2322.033898305084,2559.3220338983047,872,True
2322.033898305084,2474.5762711864404,871,2322.033898305084,2559.3220338983047,872,True
2322.033898305084,2559.3220338983047,872,2322.033898305084,2559.3220338983047,872,True
2322.033898305084,-491.5254237288136,838,2406.779661016949,-491.5254237288136,873,True
2406.779661016949,-491.5254237288136,873,2406.779661016949,-491.5254237288136,873,True
2406.779661016949,-406.7796610169492,874,2406.779661016949,-491.5254237288136,873,True
2491.5254237288136,-491.5254237288136,907,2406.779661016949,-491.5254237288136,873,True
2322.033898305084,-406.7796610169492,839,2406.779661016949,-406.7796610169492,874,True
2406.779661016949,-491.5254237288136,873,2406.779661016949,-406.7796610169492,874,True
2406.779661016949,-406.7796610169492,874,2406.779661016949,-406.7796610169492,874,True
2406.779661016949,-322.0338983050848,875,2406.779661016949,-406.7796610169492,874,True
2491.5254237288136,-406.7796610169492,908,2406.779661016949,-406.7796610169492,874,True
2322.033898305084,-322.0338983050848,840,2406.779661016949,-322.0338983050848,875,True
2406.779661016949,-406.7796610169492,874,2406.779661016949,-322.0338983050848,875,True
2406.779661016949,-322.0338983050848,875,2406.779661016949,-322.0338983050848,875,True
2406.779661016949,-237.28813559322043,876,2406.779661016949,-322.0338983050848,875,True
2491.5254237288136,-322.0338983050848,909,2406.779661016949,-322.0338983050848,875,True
2322.033898305084,-237.28813559322043,841,2406.779661016949,-237.28813559322043,876,True
2406.779661016949,-322.0338983050848,875,2406.779661016949,-237.28813559322043,876,True
2406.779661016949,-237.28813559322043,876,2406.779661016949,-237.28813559322043,876,True
